id_shortcode,text,topic,label
Csga9ouyLiU,"Ada beragam wujud aksi buat kita menyuarakan kepedulian kita terhadap kondisi alam dan lingkungan yang kian mengancam.

Serukan aksimu dengan caramu masing-masing! Yang terpenting adalah bagaimana kamu bisa memaksimalkan peranmu, buat terus mengembangkan gerakan lingkungan biar semakin banyak orang yang sadar dan peduli!

Dari kelima kategori di atas, ada yg menggambarkan kamu banget gak? 🤔

#guardiansoftheearth #krisisiklim #aksiiklim #bumibutuhaksi #pukulmundurkrisisiklim",Climate change,POSITIVE
CqZxrSLJSrr,"Besarnya populasi kendaraan bermotor turut mempengaruhi tingkat polusi suara. Selama ini kita hanya mengetahui polusi suara hanya akan mengganggu pendengaran manusia. Namun ternyata masalah kesehatan lain juga bisa muncul karena gangguan suara ini. 

polusi suara yang diakibatkan oleh kebisingan lalu lintas berakibat fatal, lebih buruk daripada pendengaran terganggu.

tingkat kerusakan dari suara tersebut dianggap membahayakan hanya setelah periode waktu yang lama.

respon fisik tubuh terhadap suara keras mempengaruhi endotelium atau lapisan dalam arteri dan pembulu darah.

Lapisan akan meradang dan akan mengganggu fungsi pembuluh darah
yang kemudian akan menyebabkan penyakit kardiovaskular.
Sumber : ***URL***

#kebisingan #polusi #suara #efekburuk",Pollution,NEGATIVE
CuCaZIfv9QZ,"Kebersihan danau oleh #terasbacabuhit  pungut sampah plastik, plasti dan botol dikumpul kelak akan dipakai tuk prakarya.  #limbahplastik",Waste,POSITIVE
CpPlWKXycqz,".
Sadar gak sih kalau bumi kita ini makin panas? terus ngerasa cuaca mulai gak stabil? atau denger keluhan ""duhhh panas banget kaya neraka""? Kalau kalian sering nemuin fenomena-fenomena tadi, itu merupakan tanda kalau bumi sedang dilanda perubahan iklim. Terjadinya perubahan iklim itu berisiko banget untuk keberlangsungan hidup makhluk hidup di dunia.

Well, memang fakta bahwa kita harus menghadapi segala masalah ya, termasuk menghadapi perubahan iklim. Nah, ada beberapa hal kecil dan sederhana yang bisa kita lakukan di kehidupan sehari-hari untuk kita bareng-bareng menanggulangu perubahan iklim.

Yuk, simak infografis ini dan jangan lupa untuk mulai gerakan perubahan ya teman-teman! 
Kalo bukan dimulai dari kita, dari siapa lagi?

➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
supported by :
@***
@***
@***.unj

#LiterasiIklim
#AksiIklim
#MagangUNJ_diBMKG
#PendidikanGeografiUNJ

©️ HUMAS MBKM PENDIDIKAN GEOGRAFI UNJ BMKG 2023",Climate change,NEGATIVE
Ctdt-pAx5U-,"Selamat Hari Lingkungan Hidup se-Dunia

#harilingkunganhidupsedunia #minimplastik",Environment,POSITIVE
CvHlOfNOrb6,"Kerasa banget kan akhir-akhir ini udara makin bikin sesek!

Nah, untuk bisa memantau kondisi udara sekitar kamu, harus banget punya aplikasi pemantau kualitas udara!

Selain sebagai bentuk antisipasi diri sebelum beraktivitas, kamu juga penting banget info ke orang-orang sekitar ketika udara nggak bagus😷

Jadi kalian pakai aplikasi apa nih?

#sehatkanudaraku #kondisiudara #polusi",Pollution,POSITIVE
Cv9AqIAPz1b,"Satu lagi PLTS Atap Xurya di daerah Jawa Timur!

Salah satu produsen keramik di Indonesia, PT Kobin Keramik Industri, telah bekerja sama dengan Xurya untuk pemanfaatan energi hijau melalui instalasi Pembangkit Listrik Tenaga Surya (PLTS) Atap di pabriknya yang berlokasi di Jawa Timur.

Pemasangan PLTS Atap ini akan memberikan dampak positif ke lingkungan melalui produksi energi hijau sebanyak 2.651.081 kWh/tahun dan berkontribusi mengurangi sebanyak 2.370.066 kg CO2/tahun.

Xurya telah berkomitmen memberikan one stop solution kepada pemilik bangunan komersial dan industri (C&I) untuk beralih ke energi surya melalui instalasi PLTS Atap. Mari hijaukan Indonesia, mulai dengan #energixurya !

Xurya, Revolutionizing Energy!

#EBT #PLTSAtap #energisurya #renewableenergy #solarenergy",Energy,POSITIVE
CrxOHsLS3xR,"[INDONESIA YANG SEDANG TERBAKAR DALAM BASAH]

Hallo Kema Fapet!!

""Indonesia yang sedang Terbakar dalam Basah: Mencermati Gelombang Panas, Perubahan Iklim, dan Dampaknya bagi Masyarakat dan Ekonomi.""

Peristiwa alam yang ekstrem semakin meningkat di Indonesia, dan salah satunya adalah gelombang panas yang terjadi dalam beberapa waktu terakhir. Menurut para pakar, fenomena ini disebabkan oleh perubahan iklim global yang semakin parah, dan memiliki dampak yang sangat merugikan bagi masyarakat dan ekonomi di Indonesia.

Meskipun saat ini Indonesia sedang memasuki musim hujan, gelombang panas masih terjadi di beberapa daerah dan bahkan dapat mencapai suhu yang sangat tinggi. Hal ini membuat banyak orang merasa khawatir akan kesehatan dan keamanan mereka, serta menyebabkan potensi terjadinya kebakaran hutan dan lahan yang dapat merusak lingkungan hidup.

Tidak hanya itu, dampak dari gelombang panas ini juga bisa berdampak pada ekonomi Indonesia, seperti yang diungkapkan oleh beberapa sumber. Kondisi cuaca yang ekstrem dapat menyebabkan kerugian yang besar bagi sektor pertanian dan perikanan, serta meningkatkan risiko terjadinya krisis energi.

Oleh karena itu, perlu adanya langkah-langkah konkret untuk menghadapi gelombang panas dan perubahan iklim yang semakin mengkhawatirkan. Hal ini harus melibatkan semua pihak, baik pemerintah, masyarakat, maupun dunia usaha. Dengan begitu, Indonesia dapat mengurangi dampak buruk yang ditimbulkan oleh fenomena alam yang ekstrem ini dan mengambil langkah untuk membangun masa depan yang lebih baik dan lestari.

#gelombangpanas #perubahaniklim #cuacaekstrem #krisislingkungan #ekonomiindonesia #bencanalam #indonesia #berkelanjutan #lestari

80/I/C03BEM/2023
__________________________
Departemen Sosial dan Lingkungan
Bidang Pelayanan Politik dan Sosial
BEM KEMA FAPET UNPAD 2023
Kabinet Era Kita",Climate change,NEGATIVE
Cpjm9djvG6H,"Limbah Sedotan Plastik adalah Salah satu limbah plastik yg bentuknya kecil dan seringkali disepelrian, tapi apakah Kamu tahu berapa lama limbah yg kecil ini dapat terurai secara alami didalam tanah? Butuh waktu sekitar 200 tahun lamanya baru bisa terurai, Dan itupun tidak hilang, akan tetapi menjadi partikel2 yg lebih kecil yg justru dapat membahayakan lingkungan.  Ngeri yaaa.....

Yuk Kita lakukan rumus 3M dari ustadz AA Gym untuk mengatasi limbah sedotan dan plastik lainnya

1.  Mulai dari sekarang
2.  Mulai dari diri Kita sendiri
3.  Mulai dari hal terkecil

Bagaimana caranya?
1.  Jangan lagi buang Sampah plastik ke tong Sampah
2.  Kumpulkan dan pilah Sampah sesuai jenisnya
3.  Kirimkan atau berikan atau jual Sampah yg sdh dipilah ke orang atau tempat yg tepat.  Atau bisa juga ditabung ke Bank Sampah terdekat.

Balik lagi ke Limbah Sedotan Plastik, bisa juga dibuat Kreasi hasan rumah atau mainan untuk anak.  Kami dari Bank Sampah Anggrek Resik mencoba utk berkreasi dgn memanfaatkan limbah sedotan tersebut menjadi bangunan (rumah) dan Bunga.  Khan jadi bermanfaat.

#bs_anggrekresik
#BASIBA
#asobsi
#sahabatsampah
#daurulang
#daurulangsampah
#kreatiplast
#dlhkotabogor
#kemenlhk
#mekarwangi
#tanahsareal",Waste,NEUTRAL
CmlxYOvLdet,"Hai Sobat Energi 😁
.
Badan Pengawas Tenaga Nuklir atau Bapeten menyebutkan pemerintah telah menargetkan pembangunan Pembangkit Listrik Tenaga Nuklir (PLTN) terealisasi pada 2039 untuk mendukung target karbon netral atau net zero emission dan ketahanan energi nasional.
.
""Dalam skema energi transisi yang sudah dibuat, sejauh yang disampaikan pada saat presentasi nuklir itu (PLTN) targetnya di 2039,"" kata Direktur Pengaturan Pengawasan Instalasi dan Bahan Nuklir Bapeten Haendra Subekti dalam diskusi ""Mempersiapkan PLTN sebagai Opsi Energi Baru dan Terbarukan Menuju NZE dan Indonesia Mandiri Energi"" di University Club UGM, Yogyakarta, Sabtu, 3 Desember 2022.
.
Menurut dia, skema itu telah disiapkan Kementerian ESDM pada 2022 terkait net zero emission (NZE) dan telah dibahas dengan Kementerian Lingkungan Hidup dan Kehutanan (KLHK).
.
Bapeten, kata dia, sejauh ini telah menyiapkan regulasi infrastruktur penyelamatan nuklir mulai dari tahap evaluasi tapak atau lokasi pembangunan PLTN yang harus memenuhi syarat, di antaranya tidak boleh di daerah yang seismik atau tingkat kegempaannya tinggi
.
Berikutnya, apabila memasuki tahap konstruksi, Bapeten harus bisa memastikan konstruksinya sesuai desain yang disiapkan.""Kemudian setelah konstruksi selesai nanti ada uji coba untuk mencoba performa PLTN sampai sesuai yang diharapkan""
sumber :
. ***URL***
.
#renux #renuxid #renuxenergi #pltn #nuklir #energinuklir #energiterbarukan #industrienergi #g20 #indonesia #esdm #batam #bapeten #brin",Energy,POSITIVE
CrBWaDayDSF,"ONLIMO merupakan sistem pemantauan kualitas air otomatis, kontinyu, dan online berbasis aplikasi. Sistem ini memungkinkan pengguna untuk melihat data secara real-time dan memberikan respons yang cepat terhadap situasi yang berkembang. Dalam memilih lokasi pemasangan ONLIMO, terdapat beberapa kriteria yang perlu dipertimbangkan untuk menjaga kinerja ONLIMO yang optimal. Beberapa kriteria lokasi pemasangan onlimo. Pertama, lokasi tidak tergenang air dan bebas banjir. Berikutnya yaitu aman dari gangguan binatang dan pencurian, bedara dalam sinyal gangguan operator, mudah dijangkau, dekat dengan pengambilan/intake air, dan dekat pembuangan air limbah usaha.

INTUSI - Beyond Monitoring

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraintusi #mitramega #mmi #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #intusisparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk",Pollution,POSITIVE
CtI-GyIPqKt,"Kalau menurutmu kira-kira apa alasannya nih dekarbonisasi sulit tercapai?

#TransisiEnergi #JETP #KrisisIklim",Climate change,NEGATIVE
CuEwGYfJiNK,"Ketersediaan Air di Pulau Jawa, Bali, dan Nusa Tenggara Semakin Langka dan Kritis!

Kami hadir untuk mengingatkan kita semua tentang keadaan yang mengkhawatirkan ini. Sumber air yang kita butuhkan untuk kehidupan sehari-hari semakin berkurang drastis.

Tingkat pemakaian yang tinggi, perubahan iklim, serta kurangnya pengelolaan dan konservasi yang memadai telah menyebabkan krisis air yang nyata. Jutaan penduduk dan ekosistem di daerah ini terancam dampaknya.

Kita semua memiliki tanggung jawab untuk bertindak sekarang. Mari bersatu, mulai dari hal-hal kecil dalam kehidupan sehari-hari. Kurangi pemborosan air, tanam pohon, dan dukung inisiatif konservasi air.

Jangan lupakan bahwa setetes air yang kita hemat hari ini dapat menjadi harapan bagi masa depan yang lebih baik.

@***.dikti
@***.belmawadikti
@***.dikti
@***.ri

#pkm #pkm2023 #pkmpendanaan2023 #SaveWater #KrisisAir #KonservasiAir #AksiPeduliAir #SatuHatiSatuTindakan",Environment,NEGATIVE
CtbbgOnhamY,"Kotamu - Iya, kotamu! - bisa membantu mengurangi emisi global kita, lho.

Bagimana caranya? Mengapa kota? Simak jawaban-jawabannya di sini, ya. 🌆

Kalau daerah tempat tinggalmu sudah melakukan apa aja untuk membantu mengurangi emisi? Kira-kira apa ide brilian kamu untuk kota terapkan?

Share, dong. Mimin mau dengar👂😶

#CityMatters #Connect2Cities #TogetherPossible #Kota #Berkelanjutan #Sustainability #Emission #Emisi #GRK",Pollution,POSITIVE
CQ2_aMsM84j,"Sebagai anak Ambon, pantai tentus saja bukan tempat yang asing bagi penyanyi Marcello Tahitoe. Bisa dibilang ia termasuk anak pantai. Hobinya tidur-tiduran dan main ombak. 

Oleh karena itu, putra pasangan Minggoes Tahitoe dan Diana Nasution ini sedih melihat orang-orang yang masih suka buang sampah sembarangan, terutama di pantai.

Kita tahu betapa berbahayanya sampah plastik bagi ekosistem laut. Bertepatan dengan Hari Bebas Kantong Plastik Sedunia alias #InternationalPlasticBagFreeDay yang diperingati hari ini, mari mulai mengurangi sampah plastik dalam kehidupan kita sehari-hari.

#lingkungan #pencemaranlingkungan #sampah #sampahplastik #bebassampahplastik #daurulangsampah #polusi #kesehatan #kebersihan #reusereducerecycle #daurulangsampah #manajemensampah #freeplastic #pantai",Waste,NEGATIVE
Cu80WWxPlf_,"_

Lingkungan adalah kombinasi antara kondisi fisik yang mencakup keadaan sumber daya alam seperti tanah, air, energi surya, mineral, serta flora dan fauna yang tumbuh di atas tanah maupun di dalam lautan, dengan kelembagaan yang meliputi ciptaan manusia seperti keputusan bagaimana menggunakan lingkungan fisik tersebut. Lingkungan juga dapat diartikan menjadi segala sesuatu yang ada di sekitar manusia dan mempengaruhi perkembangan kehidupan manusia.

Lingkungan hidup yang segar, sehat, dan alami
Lingkungan terdiri dari komponen abiotik dan biotik. Komponen abiotik adalah segala yang tidak bernyawa seperti tanah, udara, air, iklim, kelembaban, cahaya, bunyi. Sedangkan komponen biotik adalah segala sesuatu yang bernyawa seperti tumbuhan, hewan, manusia dan mikro-organisme (virus dan bakteri).
Ilmu yang mempelajari lingkungan adalah ekologi.

.
.
.
About me :
WA : 0811.7222.337
Email : ***@***.***
YouTube : Labling DLH Prov Lampung
Website : ***URL***
Maps : ***URL***

@*** #arinalnunik arinal_djunaidi mbak_nunik #lampung #sampling #parameters #laboratorium #airlimbah #analislaboratorium #lingkunganhiduplampung #klhk
#hutanpunyarencana #kemenlhk #zerowaste #zeroemissions",Waste,NEUTRAL
Cs-WVbmyMeP,".
#5 #konservasi #sumber #daya #alam #sumberdaya #sumberdayaalam #mengubah #sampah #organik #sampahorganik #mengurangi #penggunaan #kertas #menyiapkan #berbagai #wadah",Waste,NEUTRAL
Cr0xnqZJVOj,"Warga Jakarta, tahu gak sih? Membakar sampah dapat merugikan diri sendiri, orang lain, bahkan lingkungan lho. Jadi, saatnya berhenti bakar sampah ya!

Lantas, apa saja sih bahayanya jika membakar sampah? Simak infografis di atas, yuk!

Simpan dan bagikan informasi ini ke kerabat dan sahabatmu ya.

#Repost : @*** 
#dkijakarta #suksesjakartauntukindonesia #jagajakarta #sampah #bakarsampah #polusi #polusiudara #ZatBeracun #JAKI",Pollution,NEUTRAL
CuMUjcPL5qp,"Pemerintah Korea Selatan (Korsel) mengelurkan peringatan gelombang panas pertama tahun ini untuk wilayah tengah dan pedalaman. Pemerintah setempat juga meningkatkan level peringatan gelombang panas secara nasional untuk memperkuat pemantauan dan penanggulangan.

Peringatan gelombang panas pertama musim ini diberlakukan untuk tujuh wilayah, termasuk Kota Icheon dan Yeoju di Provinsi Gyeonggi, Chuncheon di Provinsi Gangwon, dan beberapa daerah di bagian tengah seperti Buyeo dan Uiseong, menurut Administrasi Meteorologi Korea (KMA).

Peringatan gelombang panas dikeluarkan ketika suhu tertinggi yang dirasakan diperkirakan sebesar 35 derajat Celsius atau lebih tinggi.

Badan cuaca tersebut, seperti dikutip dari Antara, juga mengeluarkan anjuran terkait suhu panas untuk sebagian besar wilayah lain secara nasional, termasuk Seoul.

Jika digabungkan, sekitar 71 persen, atau 128 dari 180 wilayah di seluruh negara itu berstatus waspada.

Anjuran tentang gelombang panas dikeluarkan saat suhu tertinggi yang dirasakan diperkirakan mencapai 33 derajat Celsius atau lebih tinggi selama dua hari atau lebih secara berturut-turut.

Selengkapnya di Netralnewsdotcom

#suhupanas #korsel #seoul #pemanasanglobal #infocuaca  #updateberita #beritaterkini #viral #beritaviral #netralnews #netralnewsdotcom",Climate change,POSITIVE
BgnYIqUloWF,perbaharui#hari yg lalu ada yg gk tau etika#mencemarkan nama baik#kelaut ajah,Pollution,NEGATIVE
Cw2OR-Tvw8T,"PWYP Indonesia menyelenggarakan Diskusi Media bertajuk “Menyoal Keadilan dalam Transisi energi pada Momentum KTT ASEAN 2023” pada 25 Agustus 2023. Hadir sebagai narasumber pada diskusi ini diantaranya adalah Mouna Wasef, Head of Advocacy and Research PWYP Indonesia; Andri Prasetyo, Researcher Senik Centre Asia; dan Siti Khairun Ni’mah, Head of Program Management, Oxfam di Indonesia. 

Diskusi ini bertujuan untuk mambahas kemajuan transisi energi di ASEAN, mendiskusikan prinsip-prinsip dalam transisi energi yang berkeadilan, dan menyampaikan rekomendasi untuk pemerintah dalam hal mewujudkan transisi energi yang adil. Dihadiri sejumlah perwakilan media cetak dan media daring, diskusi ini meluncurkan siaran pers yang memuat pernyataan PWYP Indonesia terhadap aspek keadilan dalam transisi energi, risiko korupsi transisi mineral, dan agenda menuju pertemuan regional masyarakat sipil untuk transisi energi berkeadilan.

Berikut adalah sejumlah liputan media dari kegiatan tersebut.

#pwypindonesia #liputanmedia #asean #transisienergi",Energy,POSITIVE
CsLd-9DPGPU,"[Tahap 1/13 Mei 2023]

Aksi Penyiraman penyiraman Kolam Lindi dengan Cairan Ecoenzym Tahap I telah dilaksanakan.
Aksi penyiraman ini rencananya akan dilakukan sebanyak 4 tahap, setiap tahap dilakukan seminggu setiap hari Sabtu, penyiraman tahap kedua akan kita laksanakan kembali pada Sabtu depan tanggal 20 Mei 2023 ditempat yang sama.
Terimakasih yang telah berartisipasi.

#Manggalatanpasekat #Manggala #Tamangapa #Makassar #TPA #TPA_Tamangapa #ecoenzyme #f2 #sampah #organik #kolaborasi #BijakKelolaSampah #Wastemanagement #eventwaste #bumibutuhaksi #krisisiklim #selamatkanbumi #aksiiklim #climatechabge #ASEAN #PBB #Jagabumi #earth #foodwaste #climateaction",Climate change,POSITIVE
Csk0I4lrzyS,".
Dampak Polusi Udara

Dalam kehidupan, manusia membutuhkan lingkungan yang bersih sebagai pendukung untuk kegiatan sehari-hari. Ketika manusia beraktivitas, mereka membutuhkan lingkungan yang nyaman dan aman. Salah satu ciri lingkungan yang nyaman yaitu bersih dan lingkungan yang tidak terpapar pencemaran atau polusi, Dengan menggunakan Turbin ventilator digunakan pada pabrik untuk mengurangi debu dan asap di dalam bangunan, tidak sedikit juga masyarakat yang memasang turbin ventilator di Rumah tempat tinggalnya.

Turbin ventilator sendiri telah banyak digunakan karena terbukti mampu mengatasi udara panas, pengap, dan kotor dari ruangan, kuat dan ringan, tidak berkarat dan bersisik, serta cocok diaplikasikan di semua jenis atap dan bangunan.

Untuk seputar pertanyaan atau pemesanan bisa dilakukan pada link BIO yang sudah tertera yaa❤️
.
.
#happyshopping #tokopedia #belanjaonline #belanjamurah #kesehatan #polusi #polusiudara #polusijakarta #udara #udarasegar #udarabersih #cycloneindonesia",Pollution,POSITIVE
CsavqEQSpz9,"Halo Teman BAIK!

Meningkatnya angka stunting merupakan persoalan bersama, sehingga penanganannya pun membutuhkan keterlibatan semua pihak.

Salah satu upayanya yakni dengan memanfaatkan pangan lokal #panganbaik yang ada di lingkungan setempat.

Yuk lihat post ini untuk tahu bagaimana perencaan masyarakat Desa Rai untuk menangani stunting!

#adiluntukbumi #adiluntuksemua #vca #perubahaniklim #climatejustice #climatechange",Climate change,POSITIVE
CtiQp-Vy3o3,"Isu sampah plastik selalu menjadi perhatian besar di Indonesia. Tumpukan sampah yang tak terkendali menyebabkan kerusakan lingkungan dan ancaman kesehatan 🥲🌎

Namun jangan khwatir! Kita semua dapat berperan dalam mengendalikan sampah plastik di Indonesia melalui tindakan kita sehari-hari! 

Yuk simak post ini 😆🙌🏻

#avani #avanieco #wearenotplastic #avanijogja #plastik #sampahplastik #kantongsingkong #tips #pengetahuan #stopplastic #polusi #sampah #lingkungan #indonesia",Pollution,NEGATIVE
Crle4vMp590,"Hai moms, aku selalu sempatkan diri untuk mengisi waktu luang dengan hal hal yang bermanfaat. Kadang bermain bersama anak, memasak menu kesukaan keluarga, menemani kegiatan outdoor anak-anak sambil membuat konten, dan bahkan berkreasi memanfaatkan bahan2 plastik untuk di daur ulang.

Karena bahan-bahan plastik sulit terurai, makanya aku coba manfaatkan untuk dijadikan barang yang bisa digunakan kembali. Kali ini aku membuat tas jinjing untuk wadah belanjaanku dari bungkus detergen cair Attack @***. Selain mengurangi penggunaan plastik, jadi lebih hemat biaya juga kan 😊

Ayo moms ikutan juga kreasi daur ulang sampah plastik agar jadi lebih bermanfaat yaa..
@***
@*** 
@***.lalalaila

@***
@***
#CanggihMembawaKemudahan",Waste,POSITIVE
Cvy9MGlLru2,"Lagi-lagi Kualitas udara Jakarta, Indonesia masuk kategori ""tidak sehat"" Menurut Air Quality Index (AQI), bahwa Jakarta kembali menduduki posisi pertama sebagai kota dengan udara terkotor di dunia. 

Hal ini menjadi ancaman bagi masyarakat bahwa udara yang jauh dari ambang batas Organisasi Kesehatan Dunia atau WHO tersebut dapat menimbulkan berbagaimacam penyakit pun mengintai masyarakat tanpa pandang bulu salah satunya yaitu menyerang sistem pernafasan.

Maka dari itu, sangat penting untuk menggunakan masker dan tetap menjaga kebersihan saat berpergian.

Jangan lupa, rutin minum susu Etawaku untuk melindungi daya tahan tubuh dan menjaga sistem pernafasanmu ☺

#etawaku #etawakuplatinum #susuetawaku #susuetawa #susukambing #kambingetawa #etawa #susu #kesehatan #hotnews #news #leslar #fuji #viral #fyp #fypシ #family #work #nutrisi #pernafasan #nafas #jakarta #udarajakarta #polusi",Pollution,NEGATIVE
Cq4oghQLlhT,"Adanya RUU EBET adalah tanggapan Indonesia akan komitmennya dalam upaya menjaga suhu dunia. Namun kami melihat ada kekacauan berpikir (falacy) dalam substansi RUU ini yang mencampur adukan Energi Bersih dengan Energi kotor.

#dWI
#EnergiBersih
#PembangunanBerkelanjutan
#BhinnekaItuNiscaya
#EnergiTerbarukan
#BukanEnergiBaru",Energy,NEUTRAL
