id_shortcode,text,topic,label
CbSUFUVhyP7,"Jajaran pengurus Dewan Energi Nasional (DEN) menyambangi Ketua DPD RI, AA LaNyalla Mahmud Mattalitti. Kehadiran mereka untuk meminta dukungan soal implementasi Pembangkit Listrik Tenaga Nuklir (PLTN). 

Hadir pada kesempatan itu Anggota Pemangku Kepentingan yang terdiri dari Agus Puji Prasetyono, Yusra Khan, AS Natio L, Musri M, Agung W dan Chesario.

Agus Puji Prasetyono menjelaskan struktur kepengurusan Dewan Energi Nasional. ""Ketua Umumnya Pak Presiden Jokowi, Wakilnya Pak Wapres, Ketua Harian Menteri ESDM dan anggotanya ada 7 kementerian. Kami ini adalah Anggota Pemangku Kepentingan,"" tutur Agus saat audiensi di Kediaman Ketua DPD RI, kawasan Kuningan, Jakarta Selatan, Jumat (18/3/2022).

Dikatakan Agus, dalam pertemuan ini Agus meminta dukungan DPD RI untuk mendorong energi yang kuat dan stabil untuk kebutuhan dalam negeri. ""Saat ini, untuk merealisasikan energi yang andal dan kuat itu agak sulit dengan adanya Paris Agreement dan Net Zero Emission,"" kata Agus.

Di sisi lain, ketika kita berbicara mengenai Pembangkit Listrik Tenaga Surya, Angin, Air dan Geothermal, posisinya tak terlalu kuat dan stabil untuk memasok kebutuhan nasional. ""Nah, PLTN ini energi yang kuat,"" tuturnya.

Untuk membangun PLTN, Agus menjelaskan ada 19 persyaratan yang harus dipenuhi. Dari seluruh persyaratan tersebut, Indonesia telah memenuhi 17 persyaratan. ""Kurang dua persyaratan yakni organisasi untuk membangun PLTN dan deklarasi resmi dari negara, dalam hal ini Presiden Jokowi,"" ujarnya. 

Soal organisasi yang dipersyaratkan, dalam waktu dekat Agus mengaku akan dideklarasikan organisasi bernama Nuclear Energy Programme Implementation Organization.

Selengkapnya kunjungi website lanyallacenter. id

@***
#LaNyalla #ketuadpdri #dpdri #daridaerahuntukindonesia #dewanenerginasional #energinuklir #pltn #pembangkitlistrik #pembangkitlistriktenaganuklir #esdm #beranibangkit",Energy,NEUTRAL
CvrASvXBrZf,"Hadapi polusi udara Jakarta sejak bertahun-tahun, Jokowi ungkap solusi mengatasinya.

Pada acara peresmian Indonesia Arena di Gelora Bung Karno, Jakarta, Senin, 7 Agustus 2023, Presiden Joko Widodo memaparkan sejumlah solusi untuk mengatasi polusi udara di Jakarta yang buruk.

Menurutnya, polusi udara di Jakarta bukan hal baru lagi dialami masyarakat, melainkan telah bertahun-tahun.

Maka dari itu, ia ingin mengurangi beban tersebut dengan menggesernya ke Ibu Kota Negara (IKN) Nusantara.

>>Yuk Baca selengkapnya di ***URL*** <<
(Link on Bio @***)

Tulis Komentar dibawah ya!

Jangan lupa ikuti terus @***

@***
@***
@***
@***
@***.bappenas

#terasjakartaid #beritaterkini #infojakarta #beritaviral #beritaterbaru #beritaindonesia #infoterkini #Jakartaterkini #beritanasional #beritahariini #DKIjakarta #beritajakarta #beritaupdate #wargajakarta #wargabekasi #wargadepok #jakartametropolitan #jakartaraya #IKN #polusiudara #jakartainfo #jakartahits #Jokowi #Ibukotanegara",Pollution,POSITIVE
CsOQ537RkWw,"Jika kamu sedang berada didalam ruangan, bukan berarti udara didalam itu bersih lho!

Terdapat tiga sumber polusi dalam ruangan yang sebenarnya membahayakan bagi kesehatanmu. Apa saja kira-kira?

1. Buruknya ventilasi udara
2. Zat berbahaya dari material bangunan, seperti lem, fiberglass, asbes atau material
3. Bahan pembersih ruangan dari bahan yang membahayakan pernapasan.

Nah, maka dari itu kamu tetap harus memperhatikan beberapa hal diatas tadi ya, sobat Gaya!

Simak informasi selengkapnya di Gaya.id atau melalui link di bio 

#Gayaid #Kesehatan #PolusiUdara",Pollution,NEGATIVE
Cr98EGcBNPB,"Bantulah mereka petugas kebersihan dengan selalu tidak nyampah sembarangan dan meminimalisir jumal sampah yg dihasilkan dengan selalu membawa tempat makanan dan botol minuman sendiri

Semakin banyaknya sampah yang berada di TPS atau TPA (tempat pembuangan sampah sementara / akhir) menandakan kita masih menghasilkan sampah dalam jumlah banyak

Yuk kita mulai dari diri sendiri dengan hidup minim sampah 😊😊

-------------------------------------------------------------
Info order dan konsultasi alat kebersihan yang cocok untukmu klik link di Bio ya 😊

#petugaskebersihan #manajemensampah #tpa #tps #tpssarimukti #tempatsampahplastik #tempatsampahfiber #supplieralatkebersihan #pabriktongsampah #pabriktempatsampah #jagalahkebersihan #kangpisman #baladkangpisman #tongsampah #tempatsampah #tongsampahplastik #tempatsampahstainlesssteel #tongsampahfiber #tongsampahdrum #tongsampahkaleng #tongsampahbdg #tongsampahbandung #zerowaste #solotraveler #solobackpacker #bijakelolasampah #dietkantongplastik",Waste,POSITIVE
CtijGfFxbmL,"Pembangunan berkelanjutan tersebut bakal mengubah lanskap ASEAN secara drastis dalam menegosiasikan posisi tawarnya di mata internasional
#arsjadrasjid
#transisienergi
Ketua Kadin
#inklusifkolaboratif",Energy,NEUTRAL
Ctkm-_xSc37,"Dalam rangka memperingati Hari Lingkungan Hidup Sedunia 2023, PT Huadian Bukit Asam Power menyelenggarakan upacara peringatan Hari Lingkungan Hidup Sedunia yang diikuti dengan penandatanganan kebijakan K3L di lingkungan PLTU Tanjung Lalang .

Untuk mendukung kegiatan ini HBAP bersama seluruh perusahaan yang bekerja di lingkungan PLTU Tanjung Lalang berkomitmen untuk menjaga keselamatan dan mengurangi polusi plastik.

#pltutanjunglalang
#pltumtsumsel8
#harilingkunganhidupsedunia
#membangunnegeridenganenergi",Environment,POSITIVE
Cr5QnL6Ol5x,"Pentingnya mengolah kembali limbah kertas yang tidak terpakai 📃♻️

Berton-ton sampah menumpuk dan mengotori lingkungan akibat limbah yang tidak diolah dengan baik. Kerusakan alam yang terjadi membuat iklim terus berubah dan mengakibatkan cuaca yang tidak menentu sekaligus menciptakan efek rumah kaca, sehingga menimbulkan gelombang panas global seperti yang terjadi saat ini.

Untuk mengurangi dampak di kemudian hari, perlu dilakukan daur ulang limbah agar dapat menekan risiko kerusakan iklim yang lebih parah lagi. Salah satu upaya yang dapat dilakukan adalah dengan mengolah limbah kertas.

Geser untuk info pengolahannya 👉🏻👉🏻

Ayo dicoba di rumah, ternyata daur ulang kertas seseru itu, lho!

#sunlogistics #ptsunlogistics #ekspor #impor #limbah #limbahkertas #daurulangkertas #kertas #sampahkertas #daurulang #perubahaniklim #gelombangpanas #cuacaekstrem #pemanasanglobal #recycle #paperrecycling",Climate change,NEUTRAL
CtDd6PRPzUY,"EMANG BISA LIMBAH KOPI MENYEBABKAN PENINGKATAN EMISI GAS RUMAH KACA?! 😱

Siapa disini yang sering minum kopi?🙋‍♂️. Sama nih kaya minsus. Kalau nggak minum kopi rasanya kaya ada yang kurang🫢 

Nah biasanya ampas kopi kalian pada diapain? Jangan langsung dibuang ya, karena bisa menghasilkan karbon penyebab efek rumah kaca, yang nantinya akan bikin suhu bumi semakin meningkat🥺

Yuk baca artikel terbaru kita biar tau cara mengatasi bahkan mendaur ulang limbah kopi ini. Klik link yang ada di Bio ya!🔥🔥🔥

#talksustainable #sustainable #sustainability #sampahplastik
#talksustainable #sustainable #sustainability #berkelanjutan  #sustainableliving #limbahkopi
#mendaurulanglimbah #daurulang #efekrumahkaca #recycle",Waste,NEGATIVE
Csnk9X-Podb,"Apakah kamu akhir-akhir ini merasa cemas, terutama ketika kamu baca seputar dampak perubahan iklim? Mungkin saja kamu mengalami eco-anxiety

Apa itu eco-anxiety? yuk, kenali dan share ke teman-teman kamu. you are not alone

#TahuIklim #KrisisIklim #PerubahanIklim #GangguanCemas #Depresi #EcoAnxiety",Climate change,NEGATIVE
CuLcAs8hD0a,"Bogor seringkali jadi tempat destinasi ‘healing’ favorit karena cuacanya yang sejuk dan adem plus jarak tempuh yang gak jauh bagi warga Jakarta. 

Tapi tau gak sih, Bogor yang banyak pohon dan ada kebun rayanya ternyata polusinya masih ada, bahkan tinggi 😰 jujur kaget banget. Temukan #FaktaUnikBogor lainnya di postingan ini!

Gimana nih reaksi warga saat tau info ini? Tulis di komentar pendapat kamu ya 👇

#nafasidn #polusiudara #polusijakarta #airpollution #airquality #langitjakarta #itubukankabut #infobogor #explorebogor",Pollution,NEGATIVE
Cpxb761PsHf,"Australia akan membeli sedikitnya tiga kapal selam tenaga nuklir, yang dipersenjatai secara konvensional (SSNs).

Dalam pernyataan bersama dari Presiden AS Joe Biden, Perdana Menteri Australia Anthony Albanese dan Perdana Menteri Inggris Rishi Sunak, disebutkan bahwa penjualan tiga kapal selam kelas Virginia dari AS itu akan melalui persetujuan kongres dan Australia diberi pilihan untuk membeli dua kapal lagi bila dibutuhkan.

Sementara itu, kapal tersebut akan ""mengambil desain generasi mendatang Inggris yang menggabungkan teknologi dari ketiga negara, termasuk teknologi kapal selam AS yang canggih,"" kata para pemimpin AUKUS.

Platform kapal selam itu juga akan menjadi kapal selam tempur generasi baru untuk Inggris dan Australia, dan pembuatannya akan dimulai sebelum akhir dekade ini.

Selengkapnya, klik link pada bio.

#australia #kapalselamnuklir #AS #tenaganuklir #persenjataan

Pewarta: Yoanita Hastryka Djohan
Grafis: Della Savira",Energy,POSITIVE
CqwmDeLPxpq,"Indonesia menjadi yang terburuk untuk kualitas udaranya di ASEAN.

#udara #udarasehat #udarasegar #udarasejuk #udarabersih #UdaraBersihKeluargaSihat #UdaraBersihTanpaVirus #polusi #polusiudara #polusijakarta #polusiudarajakarta #polusiplastik #indonesia #ekonomi #bisnis #investasi",Waste,NEGATIVE
CtCAqs6ym0f,"Salatiga, 2 Juni 2023. 
Penyerahan 1000 bibit pohon yang terdiri dari 18 jenis pohon, dari Yayasan Kayuwangi. 
Kegiatan ini merupakan awal dari rangkaian kegiatan bertema Lingkungan dalam rangka hari memperingati 
Hari Lingkungan Hidup Sedunia yang jatuh pada Senin, 5 Juni 2023 dimana Green IKASMANSSA yang bekerja sama dengan Kelurahan Randuacir, Salatiga akan melakukan kegiatan Penanaman, Bersih sungai dan mata air serta Sumur Wali Kembar di area Kelurahan Randuacir. 

#GreenIKASMANSSA #IKASMANSSA #harilingkunganhidupsedunia #worldenvironmentday #greenambassadorikasmanssa",Environment,POSITIVE
CvzJet4h2Yz,"@*** adalah sebuah startup bioteknologi yang fokus pada daur ulang CO2. Kami memanfaatkan kombinasi antara data, teknologi, dan mikroorganisme untuk mengkonversi CO2 yang ada di udara. Tujuannya? Menciptakan masa depan yang lebih baik dengan lingkungan yang lebih bersih.

Kekuatan utama Databiota terletak pada mikroorganisme unik yang kami kembangkan. Dibesarkan dalam lingkungan terkontrol dan diberi nutrisi yang optimal, mikroorganisme ini berkembang menjadi 'super mikroorganisme' dengan kemampuan menyerap polusi luar biasa dan menghasilkan oksigen serta produk akhir lain seperti biorefinery dan biomass. Biomass dan biorefinery ini dapat menunjang kehidupan kita yang lebih berkelanjutan kedepannya di bidang pangan, pakan, material hingga energi terbarukan.

""Kami sangat terinspirasi dari kehidupan alamiah mikroalga melalui sifatnya, cara kerja dan melindungi lingkungan. Mikroalga bagi kami adalah mesin biologis dan agen canggih dari alam yang mampu kita berdayakan, mencakup beragam kelompok evolusioner yang ditemukan di dalam biota perairan.”

Memanfaatkan lingkungan yaitu pohon untuk menyerap emisi karbondioksida (CO2), adalah salah satu solusi yang dilakukan untuk menyerap emisi karbondioksida (CO2). Akan tetapi memiliki kekurangan, aktivitas pohon untuk menyerap emisi karbondioksida membutuhkan waktu yang lama dari bibit pohon hingga menjadi pohon sedang, sehingga gas buang dari industri tetap lepas ke atmosfer, sementara lokasi hutan jauh dari sumber industri. Dari alasan tersebutlah, Databiota dengan memaksimalkan pemanfaatan mikroalgae dan teknologi dapat membantu pohon dalam menyerap emisi karbondioksida dengan metode CCU (Carbon Capture Utilization).

Olehkarenanya Databiota menjadi solusi bagi industri untuk misi mendorong sektor industri untuk berorientasi ekologis. Databiota memberikan solusi bagi industri untuk mengurangi jejak karbonnya.

@*** @*** @*** @*** @*** @***
#startup #polusiudara #polusi #databiota",Pollution,POSITIVE
CsjE4RHOrbt,"Pakar Lingkungan Universitas Indonesia Mahawan Karuniasa menyampaikan beberapa catatan untuk upaya mitigasi dan adaptasi perubahan iklim di Indonesia.

Pertama, pemerintah Indonesia tetap terus melanjutkan rencana mengeluarkan Second NDC di tahun 2025 agar agenda NDC tahun 2030 selaras dengan agenda Net Zero Emission (NZE) Indonesia.

Kedua, berdasarkan Laporan Inventarisasi Gas Rumah Kaca dan Monitoring, Pelaporan, Verifikasi (IGRK dan MPV) KLHK, pada tahun 2020 emisi nasional sebesar 1,05 gigaton. Atau mendekati 3,9 ton perkapita, angka yang aman dalam konteks keadilan emisi.

Mahawan yang juga Ketua Umum Jaringan Ahli Perubahan Iklim dan Kehutanan Indonesia (APIK Indonesia Network) mengungkapkan, dengan demikian, Indonesia pelu mempertahankan tingkat emisi ini.

Detail mengenai hal ini dapat kamu cek pada rubrik Berita Harian di ***URL***

#beritaharian #panas #suhu #emisi #lindungibumi #savetheearth🌍 #greenersco #greenersid #beinformedandlovetheearth",Pollution,POSITIVE
Cv1mGmzvmNV,"-Kualitas udara di Tangerang Selatan (Tangsel) pada siang ini masuk kategori 'tidak sehat'. Tangsel juga dilaporkan menjadi kota paling berpolusi di Indonesia.

Dilihat di situs IQAir, Sabtu (12/8/2023) pukul 11.59 WIB, indeks kualitas udara (air quality index/AQI) di Tangsel berada di level 199 AQI US.

Disebutkan, polutan utama udara di Tangsel ialah PM 2,5. Berdasarkan situs BMKG, PM 2,5 adalah partikel udara yang berukuran lebih kecil dari 2,5 mikron (mikrometer).

Situs IQAir menyatakan konsentrasi polutan PM 2,5 di Tangsel mencapai 149,5 µg/m³. Jumlah tersebut 29,9 kali lipat di atas ambang panduan Badan Kesehatan Dunia (World Health Organization/WHO).

Dilaporkan hari ini cuaca di Tangsel berkabut dengan suhu 30 derajat Celsius dan kelembapan udara 70 persen. Angin di Tangsel kecepatan sekitar 9,3 km/jam dan tekanan udaranya 1.008 milibar (mb).

Warga diimbau untuk mengenakan masker saat beraktivitas di luar ruangan. Sementara bagi warga yang di dalam ruangan diminta menutup jendela untuk menghindari udara kotor dari luar dan menyalakan pemurni udara.

#polusiudara#jabodetabek#tangerang",Pollution,NEGATIVE
CuUchnYxUY4,"Bantu kurangi emisi karbon di Indonesia dengan menggunakan kendaraan listrik
#PakaiMolis #TransisiEnergi",Energy,POSITIVE
Cb4fGdlry5-,"Jika Salju di Antartika meleleh..

😢 Permukaan air laut akan mengalami kenaikan hingga ketinggian 60 m.
😢 Akan ada wilayah2 di 7 benua yang akan tenggelam.
😢 Kota-kota seperti London, Mumbai, Miami dan Sydney akan muncul di bawah laut.
😢 Berjuta-juta orang akan diungsikan.
😢 Menyebabkan jutaan orang kehilangan tempat tinggal.
😢 Menurunnya kadar salinitas sehingga menyebabkan punahnya sebagian kehidupan di bawah laut.
😢 Bumi akan mengalami kerusakan yang luar biasa.

Reduce, reuse and recycle..

#mengurangi barang2 yang bisa menyebabkan sampah.
#menggunakan kembali barang2 yang masih bisa digunakan.
#mendaurulang barang2 yg bisa didaur ulang utk bisa digunakan kembali..

Kita hanya punya SATU bumi utk tempat tinggal
Mari terus menjaganya agar tetap ""sehat"".

By @***",Waste,NEGATIVE
CfXvJTAhPcq,"Halo Sobat Hukum 👋🏻

Perpindahan Ibu Kota Nusantara menjadi topik hangat yang ramai diperbincangkan. 
Penasaran bagaimana perlindungan lingkungan dari perspektif hukum? 
Yuk kita belajar bareng dengan Para Narasumber yang memang kompeten di bidangnya.

Fakultas Hukum Kembali menyelenggarakan Webinar Nasional dengan tema :
“ Perlindungan Lingkungan Terkait Pembangunan Ibu Kota Negara Nusantara dari Perspektif Hukum”

📍Selasa, 05 Juli 2022
⌚ Pukul 09.00-12.00 WIB 
⌚ Pukul 10.00 – 13.00 WITA
💻 ZOOM (Meeting ID: 94199369098)
Passcode: 999719

🎙️Pembicara : 
•	DR. Sarkowi V. Zahry, S.Hut, SH, M.M, M.Si, M.Ling - Anggota DPRD Provinsi Kalimantan Timur,
•	Dr. Marjoni Rachman, MSi. - Rektor Universitas 17 Agustus 1945 Samarinda,
•	Dr. Yanti Fristikawati, S.H., M.Hum - Dosen Fakultas Hukum Universitas Katolik Indonesia Atma Jaya,
•	Evian Agus Saputra, S.H., M.H. - Biro Hukum Sekretariat Daerah Provinsi Kalimantan Timur,

Moderator : 
• Nugroho Adipradana, S.H., M.Sc. - Dosen Fakultas Hukum Universitas Katolik Indonesia Atma Jaya

🎖Benefits:
•	Knowledge
•	e-certificate

🔖FREE
👤TERBUKA UNTUK UMUM

#fh_uaj
#unikaatmajaya
#webminarnasional 
#fakultashukumuaj
#sarjanahukumuaj 
#magisterhukumuaj
#IbukotaNusantara
#Kalimantan
#lingkunganhidup 
#perlindunganlingkungan 
#banggaatma
#banggafhuaj",Environment,POSITIVE
